ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,overlap,1,20260916,4.7739590058881731e-14,4.7739590058881731e-14,-6.565793293876423,114,0.3585696517266902,20.082496881484985
trotter,overlap,2,20260917,5.6843418860808015e-14,5.6843418860808015e-14,-6.5657932938761618,114,0.3585696517266902,2.2555530071258545
trotter,overlap,3,20260918,2.4646951146678475e-14,2.4646951146678475e-14,-6.5657932938769674,114,0.3585696517266902,2.3172831535339355
trotter,overlap,4,20260919,1.7763568394002505e-14,1.7763568394002505e-14,-6.5657932938770651,114,0.3585696517266902,2.7574779987335205
trotter,overlap,5,20260920,5.2846615972157451e-14,5.2846615972157451e-14,-6.5657932938762382,114,0.3585696517266902,2.4876761436462402
trotter,overlap,6,20260921,4.3298697960381105e-14,4.3298697960381105e-14,-6.5657932938764727,114,0.3585696517266902,2.3200201988220215
trotter,overlap,7,20260922,8.9261931179862586e-14,8.9261931179862586e-14,-6.5657932938754815,114,0.3585696517266902,2.4318408966064453
trotter,overlap,8,20260923,3.8413716652030416e-14,3.8413716652030416e-14,-6.5657932938765979,114,0.3585696517266902,2.9465658664703369
trotter,overlap,9,20260924,7.815970093361102e-14,7.815970093361102e-14,-6.5657932938756272,114,0.3585696517266902,2.3454899787902832
trotter,overlap,10,20260925,1.9761969838327786e-14,1.9761969838327786e-14,-6.5657932938770331,114,0.3585696517266902,2.5557920932769775
trotter,overlap,11,20260926,3.0420110874729289e-14,3.0420110874729289e-14,-6.5657932938767827,114,0.3585696517266902,20.093801021575928
trotter,overlap,12,20260927,8.9483975784787617e-14,8.9483975784787617e-14,-6.5657932938753953,114,0.3585696517266902,2.2297821044921875
trotter,overlap,13,20260928,1.3633538742396922e-13,1.3633538742396922e-13,-6.5657932938741421,114,0.3585696517266902,1.8309957981109619
trotter,overlap,14,20260929,9.3258734068513149e-15,9.3258734068513149e-15,-6.5657932938772401,114,0.3585696517266902,2.3928959369659424
trotter,overlap,15,20260930,1.0635936575909e-13,1.0635936575909e-13,-6.5657932938751724,114,0.3585696517266902,2.3145411014556885
trotter,overlap,16,20260931,6.9277916736609768e-14,6.9277916736609768e-14,-6.5657932938759656,114,0.3585696517266902,2.656001091003418
trotter,overlap,17,20260932,1.5187850976872141e-13,1.5187850976872141e-13,-6.5657932938738064,114,0.3585696517266902,2.1433191299438477
trotter,overlap,18,20260933,2.4868995751603507e-14,2.4868995751603507e-14,-6.5657932938769621,114,0.3585696517266902,2.8332931995391846
trotter,overlap,19,20260934,1.1302070390684094e-13,1.1302070390684094e-13,-6.565793293875033,114,0.3585696517266902,2.1436920166015625
trotter,overlap,20,20260935,8.4154905266586866e-14,8.4154905266586866e-14,-6.5657932938755783,114,0.3585696517266902,2.8040070533752441
trotter,overlap,21,20260936,2.2648549702353193e-14,2.2648549702353193e-14,-6.5657932938769203,114,0.3585696517266902,19.570167064666748
trotter,overlap,22,20260937,1.3566925360919413e-13,1.3566925360919413e-13,-6.5657932938745045,114,0.3585696517266902,2.4971480369567871
trotter,overlap,23,20260938,2.3092638912203256e-14,2.3092638912203256e-14,-6.565793293876971,114,0.3585696517266902,1.8977799415588379
trotter,overlap,24,20260939,7.7937656328685989e-14,7.7937656328685989e-14,-6.5657932938756938,114,0.3585696517266902,2.2716200351715088
trotter,overlap,25,20260940,1.2589929099249275e-13,1.2589929099249275e-13,-6.5657932938746129,114,0.3585696517266902,2.3866498470306396
trotter,overlap,26,20260941,3.9745984281580604e-14,3.9745984281580604e-14,-6.5657932938765873,114,0.3585696517266902,2.2340719699859619
trotter,overlap,27,20260942,8.7929663550312398e-14,8.7929663550312398e-14,-6.5657932938753225,114,0.3585696517266902,2.6683559417724609
trotter,overlap,28,20260943,2.5313084961453569e-14,2.5313084961453569e-14,-6.5657932938769115,114,0.3585696517266902,2.4729049205780029
trotter,overlap,29,20260944,9.0816243414337805e-14,9.0816243414337805e-14,-6.5657932938754913,114,0.3585696517266902,2.2033729553222656
trotter,overlap,30,20260945,6.1728400169158704e-14,6.1728400169158704e-14,-6.5657932938760526,114,0.3585696517266902,2.1885030269622803
trotter,overlap,31,20260946,2.9976021664879227e-14,2.9976021664879227e-14,-6.5657932938768253,114,0.3585696517266902,19.957735061645508
trotter,overlap,32,20260947,2.5091040356528538e-14,2.5091040356528538e-14,-6.565793293876971,114,0.3585696517266902,2.2794520854949951
trotter,overlap,33,20260948,9.170442183403793e-14,9.170442183403793e-14,-6.5657932938753021,114,0.3585696517266902,2.3340680599212646
trotter,overlap,34,20260949,8.3266726846886741e-14,8.3266726846886741e-14,-6.5657932938755401,114,0.3585696517266902,2.5304849147796631
trotter,overlap,35,20260950,1.4654943925052066e-14,1.4654943925052066e-14,-6.5657932938771744,114,0.3585696517266902,3.0975780487060547
trotter,overlap,36,20260951,8.7929663550312398e-14,8.7929663550312398e-14,-6.5657932938754131,114,0.3585696517266902,2.8444571495056152
trotter,overlap,37,20260952,4.8627768478581856e-14,4.8627768478581856e-14,-6.5657932938763643,114,0.3585696517266902,3.4432539939880371
trotter,overlap,38,20260953,5.2402526762307389e-14,5.2402526762307389e-14,-6.5657932938763093,114,0.3585696517266902,1.9373891353607178
trotter,overlap,39,20260954,2.3314683517128287e-14,2.3314683517128287e-14,-6.565793293876955,114,0.3585696517266902,2.466202974319458
trotter,overlap,40,20260955,8.5931262105987116e-14,8.5931262105987116e-14,-6.5657932938756014,114,0.3585696517266902,2.2048869132995605
trotter,overlap,41,20260956,5.7953641885433171e-14,5.7953641885433171e-14,-6.5657932938761654,114,0.3585696517266902,20.103448867797852
trotter,overlap,42,20260957,7.4829031859735551e-14,7.4829031859735551e-14,-6.5657932938758021,114,0.3585696517266902,2.7362298965454102
trotter,overlap,43,20260958,7.6605388699135801e-14,7.6605388699135801e-14,-6.5657932938757542,114,0.3585696517266902,2.4977788925170898
trotter,overlap,44,20260959,6.283862319378386e-14,6.283862319378386e-14,-6.5657932938760322,114,0.3585696517266902,2.1523430347442627
trotter,overlap,45,20260960,1.9761969838327786e-14,1.9761969838327786e-14,-6.5657932938770438,114,0.3585696517266902,1.9353940486907959
trotter,overlap,46,20260961,8.5709217501062085e-14,8.5709217501062085e-14,-6.5657932938755508,114,0.3585696517266902,2.1669139862060547
trotter,overlap,47,20260962,7.127631818093505e-14,7.127631818093505e-14,-6.5657932938758785,114,0.3585696517266902,2.7701070308685303
