ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,51,20260966,-6.5657753308962326,1.9964455547638593e-06,-6.5657753308962326,180,-6.5654166078885989,86.360244035720825
exact,energy,52,20260967,-6.5657752185079925,2.0096248687373475e-06,-6.5657752185079925,180,-6.5653098796576881,69.258992910385132
exact,energy,53,20260968,-6.5657851359312414,2.2266501646939219e-06,-6.5657851359312414,180,-6.5653926188041867,88.851605176925659
exact,energy,54,20260969,-6.565785630613485,2.1781588789293593e-06,-6.565785630613485,180,-6.5654225190888713,87.417611122131348
exact,energy,55,20260970,-6.5657856407240578,2.1732950732378242e-06,-6.5657856407240578,180,-6.565380900605958,75.35791802406311
exact,energy,56,20260971,-6.5657856624411686,2.1727028023388328e-06,-6.5657856624411686,180,-6.5653278007860303,72.368923902511597
exact,energy,57,20260972,-6.5657856259629375,2.1781477094195978e-06,-6.5657856259629375,180,-6.5654794018459262,79.97379994392395
exact,energy,58,20260973,-6.5657855840452042,2.1852078418982401e-06,-6.5657855840452042,180,-6.5654648660048567,76.118057012557983
exact,energy,59,20260974,-6.5657748306946999,2.0474149978744194e-06,-6.5657748306946999,180,-6.5654880425181794,60.824546098709106
exact,energy,60,20260975,-6.5657856835362747,2.1690824970610478e-06,-6.5657856835362747,180,-6.5654274644078132,91.147737979888916
