ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,91,20261006,5.4206810589652044e-05,5.4206810589652044e-05,-6.5649992525171452,180,5.3789840659734854e-05,45.254497051239014
exact,overlap,92,20261007,5.4214026971588503e-05,5.4214026971588503e-05,-6.5649991405228931,180,5.5818026550524867e-05,18.141026020050049
exact,overlap,93,20261008,5.4215750253883144e-05,5.4215750253883144e-05,-6.5649991025017487,180,5.6315833074860268e-05,19.537749052047729
exact,overlap,94,20261009,5.4199358650919294e-05,5.4199358650919294e-05,-6.5649993423260966,180,5.0341899154093762e-05,35.391700983047485
exact,overlap,95,20261010,5.4202851375584338e-05,5.4202851375584338e-05,-6.5649992616874577,180,5.5967617140217972e-05,20.653696060180664
exact,overlap,96,20261011,5.4213771408240241e-05,5.4213771408240241e-05,-6.5649991055813679,180,5.6961837352931309e-05,26.725075960159302
exact,overlap,97,20261012,5.4213513006495795e-05,5.4213513006495795e-05,-6.5649991164943131,180,5.5179680266248478e-05,20.30991792678833
exact,overlap,98,20261013,5.4190963284850291e-05,5.4190963284850291e-05,-6.5649994710376065,180,5.3461394077580716e-05,29.036784887313843
exact,overlap,99,20261014,5.4216504915993724e-05,5.4216504915993724e-05,-6.5649990710654222,180,5.9114870782472852e-05,41.981956005096436
exact,overlap,100,20261015,5.4210633001927633e-05,5.4210633001927633e-05,-6.5649991916848895,180,5.6706816630058832e-05,30.418574094772339
