ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,21,20260936,-6.5657932938774133,1.9984014443252818e-15,-6.5657932938774133,114,-3.25,20.136213064193726
trotter,energy,22,20260937,-6.5657932938774488,4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.7375369071960449
trotter,energy,23,20260938,-6.5657932938774479,4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.4113960266113281
trotter,energy,24,20260939,-6.5657932938774453,0,-6.5657932938774453,114,-3.25,4.056718111038208
trotter,energy,25,20260940,-6.5657932938774461,6.6613381477509392e-16,-6.5657932938774461,114,-3.25,3.3693292140960693
trotter,energy,26,20260941,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,114,-3.25,3.8293180465698242
trotter,energy,27,20260942,-6.5657932938774435,4.4408920985006262e-16,-6.5657932938774435,114,-3.25,3.1113078594207764
trotter,energy,28,20260943,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.1829490661621094
trotter,energy,29,20260944,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.1187090873718262
trotter,energy,30,20260945,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,4.2539911270141602
