ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,1,20260916,4.7739590058881731e-14,4.7739590058881731e-14,-6.565793293876423,114,0.3585696517266902,19.049654960632324,0
trotter,overlap,2,20260917,5.6843418860808015e-14,5.6843418860808015e-14,-6.5657932938761618,114,0.3585696517266902,2.2028639316558838,0
trotter,overlap,3,20260918,2.4646951146678475e-14,2.4646951146678475e-14,-6.5657932938769674,114,0.3585696517266902,2.1825830936431885,0
trotter,overlap,4,20260919,1.7763568394002505e-14,1.7763568394002505e-14,-6.5657932938770651,114,0.3585696517266902,2.5780150890350342,0
trotter,overlap,5,20260920,5.2846615972157451e-14,5.2846615972157451e-14,-6.5657932938762382,114,0.3585696517266902,2.4061238765716553,0
trotter,overlap,6,20260921,4.3298697960381105e-14,4.3298697960381105e-14,-6.5657932938764727,114,0.3585696517266902,2.214709997177124,0
trotter,overlap,7,20260922,8.9261931179862586e-14,8.9261931179862586e-14,-6.5657932938754815,114,0.3585696517266902,2.22760009765625,0
trotter,overlap,8,20260923,3.8413716652030416e-14,3.8413716652030416e-14,-6.5657932938765979,114,0.3585696517266902,2.4856979846954346,0
trotter,overlap,9,20260924,7.815970093361102e-14,7.815970093361102e-14,-6.5657932938756272,114,0.3585696517266902,2.3555641174316406,0
trotter,overlap,10,20260925,1.9761969838327786e-14,1.9761969838327786e-14,-6.5657932938770331,114,0.3585696517266902,2.4085419178009033,0
trotter,overlap,11,20260926,3.0420110874729289e-14,3.0420110874729289e-14,-6.5657932938767827,114,0.3585696517266902,18.824212074279785,0
trotter,overlap,12,20260927,8.9483975784787617e-14,8.9483975784787617e-14,-6.5657932938753953,114,0.3585696517266902,2.1278040409088135,0
trotter,overlap,13,20260928,1.3633538742396922e-13,1.3633538742396922e-13,-6.5657932938741421,114,0.3585696517266902,1.722991943359375,0
trotter,overlap,14,20260929,9.3258734068513149e-15,9.3258734068513149e-15,-6.5657932938772401,114,0.3585696517266902,2.3024430274963379,0
