ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,51,20260966,-6.4938454648151129,3.6030699136491151e-06,-6.4938454648151129,180,-6.4911483926530975,216.68930006027222,0.001
exact,energy,52,20260967,-6.4938537312910478,1.9674216154008661e-06,-6.4938537312910478,180,-6.493392116290063,85.18963098526001,0.001
exact,energy,53,20260968,-6.4938629709784319,2.383827961249807e-06,-6.4938629709784319,180,-6.4934142492854781,108.76664590835571,0.001
exact,energy,54,20260969,-6.4938538062051796,1.9640275110699434e-06,-6.4938538062051796,180,-6.4935131407237705,91.235958099365234,0.001
exact,energy,55,20260970,-6.4938538165676283,1.9751004192158916e-06,-6.4938538165676283,180,-6.4935004100263392,77.891271829605103,0.001
exact,energy,56,20260971,-6.4938533835761829,1.9896820925291436e-06,-6.4938533835761829,180,-6.4935422001619667,84.949743032455444,0.001
exact,energy,57,20260972,-6.4938540128440723,1.9488535945022534e-06,-6.4938540128440723,180,-6.4934595163644957,88.409776210784912,0.001
exact,energy,58,20260973,-6.4938534532373184,2.0117986196943605e-06,-6.4938534532373184,180,-6.4934482114919838,86.129594802856445,0.001
exact,energy,59,20260974,-6.4938631563859719,2.3057818436811317e-06,-6.4938631563859719,180,-6.4933574575592292,104.22005581855774,0.001
exact,energy,60,20260975,-6.4938534645224459,2.002339515083662e-06,-6.4938534645224459,180,-6.4934686180199046,70.794209957122803,0.001
