ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,31,20260946,5.4755522995164618e-05,5.4755522995164618e-05,-6.4930550608457347,180,5.8934885614481125e-05,58.294124126434326,0.001
exact,overlap,32,20260947,5.4739363922196027e-05,5.4739363922196027e-05,-6.4930553044521675,180,5.1254182831250716e-05,38.446979999542236,0.001
exact,overlap,33,20260948,5.4742030866195002e-05,5.4742030866195002e-05,-6.4930552555739274,180,5.8395024797652795e-05,36.187889099121094,0.001
exact,overlap,34,20260949,5.4737068851173909e-05,5.4737068851173909e-05,-6.4930553064869638,180,5.8449258236947799e-05,27.811699867248535,0.001
exact,overlap,35,20260950,5.4754424145819769e-05,5.4754424145819769e-05,-6.4930550851899724,180,5.9059775439518347e-05,32.129492044448853,0.001
exact,overlap,36,20260951,5.4754100712650633e-05,5.4754100712650633e-05,-6.4930550942551708,180,5.7513963322985973e-05,20.499662160873413,0.001
exact,overlap,37,20260952,5.475242751140641e-05,5.475242751140641e-05,-6.4930550782514311,180,5.9724640762870429e-05,45.155944108963013,0.001
exact,overlap,38,20260953,5.4745221692686918e-05,5.4745221692686918e-05,-6.4930552184472674,180,5.7388448613915344e-05,17.514120101928711,0.001
exact,overlap,39,20260954,5.4729551693499801e-05,5.4729551693499801e-05,-6.4930554083853274,180,5.6926369339072025e-05,23.482805967330933,0.001
exact,overlap,40,20260955,5.4739258090630294e-05,5.4739258090630294e-05,-6.4930552748457977,180,6.0412663124953525e-05,38.270713090896606,0.001
