ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,31,20260946,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,19.084770917892456,0
trotter,energy,32,20260947,-6.4938712060105832,5.1070259132757201e-15,-6.4938712060105832,114,-3,3.6903910636901855,0
trotter,energy,33,20260948,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,3.4044959545135498,0
trotter,energy,34,20260949,-6.4938712060106445,-4.4408920985006262e-16,-6.4938712060106445,114,-3,2.1271121501922607,0
trotter,energy,35,20260950,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,3.4230380058288574,0
trotter,energy,36,20260951,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,2.7325339317321777,0
trotter,energy,37,20260952,-6.4938712060105797,5.3290705182007514e-15,-6.4938712060105797,114,-3,3.2006208896636963,0
trotter,energy,38,20260953,-6.4938712060106427,0,-6.4938712060106427,114,-3,2.7389838695526123,0
trotter,energy,39,20260954,-6.4938712060106498,-1.3322676295501878e-15,-6.4938712060106498,114,-3,4.1802690029144287,0
trotter,energy,40,20260955,-6.4938712060106329,8.8817841970012523e-16,-6.4938712060106329,114,-3,3.1837589740753174,0
