ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,61,20260976,-6.4938711723041829,1.8692820624721662e-09,-6.4938711723041829,180,-6.493462206557294,76.07121205329895,0
exact,energy,62,20260977,-6.4938712060106445,0,-6.4938712060106445,180,-6.4934143150959454,52.281045913696289,0
exact,energy,63,20260978,-6.4938711960694686,6.4368488317256833e-10,-6.4938711960694686,180,-6.4934618763815335,56.762814044952393,0
exact,energy,64,20260979,-6.4938712038489514,1.6566303884246736e-10,-6.4938712038489514,180,-6.4934584006202476,58.872616052627563,0
exact,energy,65,20260980,-6.4938712001471819,3.2701219510045121e-10,-6.4938712001471819,180,-6.4934906784767579,56.752276182174683,0
exact,energy,66,20260981,-6.4938711939186611,6.5021099615591993e-10,-6.4938711939186611,180,-6.4935179622902153,48.372612953186035,0
exact,energy,67,20260982,-6.4938711918014906,7.294285175873938e-10,-6.4938711918014906,180,-6.493487175327286,57.355648994445801,0
exact,energy,68,20260983,-6.4938712030803014,1.6846635197964588e-10,-6.4938712030803014,180,-6.4934963210938239,53.79936408996582,0
exact,energy,69,20260984,-6.4938712038031774,1.3503020923621989e-10,-6.4938712038031774,180,-6.4934673738469524,54.607415199279785,0
exact,energy,70,20260985,-6.4938712023639305,2.0241763820649794e-10,-6.4938712023639305,180,-6.4935482348406834,57.224957942962646,0
