ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,41,20260956,3.0465533207291173e-08,3.0465533207291173e-08,-6.493870412736463,180,9.5240811333052733e-06,64.479510068893433,0
exact,overlap,42,20260957,3.1650112308767575e-08,3.1650112308767575e-08,-6.4938704129178344,180,7.9199312507105546e-06,50.257630825042725,0
exact,overlap,43,20260958,2.6788033125058064e-08,2.6788033125058064e-08,-6.4938705495028408,180,8.3656149368893651e-06,45.669517993927002,0
exact,overlap,44,20260959,1.8329496254132494e-08,1.8329496254132494e-08,-6.4938707911606848,180,8.8097352417548791e-06,55.148541927337646,0
exact,overlap,45,20260960,1.4898229094839621e-08,1.4898229094839621e-08,-6.493870840663285,180,9.6389909809424523e-06,36.660823106765747,0
exact,overlap,46,20260961,1.0442081199713016e-08,1.0442081199713016e-08,-6.4938709438419151,180,8.1502384216003421e-06,49.113754987716675,0
exact,overlap,47,20260962,1.4395631131591813e-08,1.4395631131591813e-08,-6.4938708199290627,180,7.375762713257572e-06,45.409672021865845,0
exact,overlap,48,20260963,1.6440430239406112e-08,1.6440430239406112e-08,-6.4938708194986674,180,8.7030478864713601e-06,49.42574405670166,0
exact,overlap,49,20260964,2.6436228761639313e-08,2.6436228761639313e-08,-6.493870583964565,180,8.8215121637480465e-06,45.961270809173584,0
exact,overlap,50,20260965,1.257033765966753e-08,1.257033765966753e-08,-6.4938708938406418,180,7.6065910736833331e-06,39.520695924758911,0
