code,system,lattice,n_up,n_dn,dim,loss,num_exponentials,device,threads,gpu,n_params,u_index,U,loss_value,forward_min_s,forward_median_s,forward_mean_s,forward_std_s,gradient_min_s,gradient_median_s,gradient_mean_s,gradient_std_s,backward_median_s,gradient_over_forward,compile_forward_s,compile_gradient_s,setup_s,reps,warmup,magnitude,datatype,antihermitian,ref_state,julia_version,hostname,timestamp,tag
exact,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,1,gpu,1,Tesla T4,585,33,8.0,0.8081505916492073,0.065083573,0.065314724,0.1109988162,0.10235501636924073,9.882103764,9.930022609,9.9310204906,0.03132076912432774,9.864707885,152.0334466850078,6.594060423,11.112052049,18.254012829,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T12:14:14,gpu
exact,"N=(4, 3)_3x3",3x3,4,3,1176,energy,1,gpu,1,Tesla T4,585,33,8.0,-2.416560200057452,0.062950204,0.063061903,0.07188269700000001,0.01954471918513621,9.803950571,9.900490598,9.8754570468,0.05432818459386806,9.837428695,156.9963817615843,0.065603596,9.985457369,14.933838419,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T12:15:30,gpu
exact,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,1,gpu,1,Tesla T4,585,33,8.0,0.767253568359496,0.064695198,0.064748183,0.0680154106,0.007286747851846822,9.875228177,9.92795596,9.926193355799999,0.04116721858079481,9.863207777,153.33180793660264,0.067354335,9.588441926,3.470624934,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T12:16:45,gpu
exact,"N=(5, 4)_3x3",3x3,5,4,1764,energy,1,gpu,1,Tesla T4,585,33,8.0,2.7809471154140626,0.067007549,0.067075003,0.075538368,0.011647115470036818,9.877854236,9.93628713,9.929321205,0.0320265403524124,9.869212127,148.1369613952906,0.069953424,9.593053475,3.779512433,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T12:17:57,gpu
exact,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,1,gpu,1,Tesla T4,1368,33,8.0,0.5757531268553054,0.561009828,0.75203584,0.8708011092,0.2773673059097692,34.140527964,34.180387908,34.2083233364,0.07647234124811722,33.428352068,45.45047734427125,0.813178272,33.744269119,119.127073349,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T12:24:05,gpu
exact,"N=(5, 4)_4x3",4x3,5,4,32670,energy,1,gpu,1,Tesla T4,1368,33,8.0,-5.663963759099081,0.868998189,1.382012639,1.2463980548,0.3166774594225236,34.560552635,34.635487695,34.6760658342,0.10555738684007111,33.253475056,25.06162875620416,1.528576075,34.795907487,117.910738951,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T12:29:22,gpu
exact,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,1,gpu,1,Tesla T4,432,33,8.0,0.8135754274693449,0.060638511,0.061771365,0.0616398208,0.000689457187201424,9.158534864,9.175180657,9.186886293199999,0.031149285046823516,9.113409292,148.53452982623907,6.618447827,10.730870469,18.020489128999998,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T15:46:21,gpu_nodiag
exact,"N=(4, 3)_3x3",3x3,4,3,1176,energy,1,gpu,1,Tesla T4,432,33,8.0,-2.3002336842075186,0.061943471,0.062052801,0.07161532820000001,0.021373715265251354,9.124437265,9.156344177,9.152703071400001,0.01766821806617674,9.094291376,147.55730651062794,0.064795639,9.214642414,14.657726069999999,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T15:47:31,gpu_nodiag
exact,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,1,gpu,1,Tesla T4,432,33,8.0,0.7660143476778096,0.063080997,0.063423358,0.0656322292,0.005084538194284926,9.085266975,9.173190164,9.157637985200001,0.056880741565497404,9.109766806,144.6342554741425,0.065934292,8.88324685,2.737480036,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T15:48:40,gpu_nodiag
exact,"N=(5, 4)_3x3",3x3,5,4,1764,energy,1,gpu,1,Tesla T4,432,33,8.0,2.7943754072106675,0.064772507,0.065073069,0.0651253102,0.00036250657558822104,9.105682309,9.170826061,9.158526395200001,0.03067334886763853,9.105752992,140.93120551913725,0.068251281,8.829488169,2.9989563940000004,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T15:49:46,gpu_nodiag
exact,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,1,gpu,1,Tesla T4,1092,33,8.0,0.5775291804047679,0.590014399,0.700024844,0.8450001912000001,0.25829037198785454,32.417259324,32.461041687,32.5249292206,0.12073331097886386,31.761016842999997,46.371270913064905,0.758020729,32.157093633,101.764829956,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T15:55:24,gpu_nodiag
exact,"N=(5, 4)_4x3",4x3,5,4,32670,energy,1,gpu,1,Tesla T4,1092,33,8.0,-5.637603853362076,0.824996999,1.379999151,1.2113996078,0.30057970355447267,32.731610353,32.820234452,32.8258454784,0.07196163366915476,31.440235301,23.7827932199938,0.989267579,32.830635957,99.926937196,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-02.physics.cornell.edu,2026-09-16T16:00:10,gpu_nodiag
