code,system,lattice,n_up,n_dn,dim,loss,num_exponentials,device,threads,gpu,n_params,u_index,U,loss_value,forward_min_s,forward_median_s,forward_mean_s,forward_std_s,gradient_min_s,gradient_median_s,gradient_mean_s,gradient_std_s,backward_median_s,gradient_over_forward,compile_forward_s,compile_gradient_s,setup_s,reps,warmup,magnitude,datatype,antihermitian,ref_state,julia_version,hostname,timestamp,tag
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,1,cpu,80,,432,33,8.0,0.8192900185445458,0.007961522,0.018248274,0.021708251,0.014647759786352861,0.027325546,0.037040548,0.043605721800000004,0.019442760214721265,0.018792274,2.029811038567264,1.220021497,1.337594093,22.492100681,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:30,cpu80
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,2,cpu,80,,864,33,8.0,0.8163400683520828,0.029107107,0.032022298,0.0316071312,0.0014246838561987002,0.051493092,0.078084898,0.07029778,0.016645764646183232,0.0460626,2.438453917329731,0.032750618,0.081827258,22.492100681,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:31,cpu80
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,4,cpu,80,,1728,33,8.0,0.8154102644090762,0.048898621,0.049320571,0.049402077200000005,0.0004205796858113786,0.116547316,0.127330579,0.1296104234,0.013034900225946888,0.07801000799999999,2.5816931235447376,0.04574661,0.148297714,22.492100681,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:33,cpu80
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,8,cpu,80,,3456,33,8.0,0.8090546458341239,0.084793959,0.091840571,0.092331231,0.005536663352548399,0.191377023,0.224399911,0.2186071556,0.015368748680432325,0.13255934000000003,2.4433636306551274,0.078431328,0.267736201,22.492100681,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:35,cpu80
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,energy,1,cpu,80,,432,33,8.0,-2.224321719369993,0.007908312,0.007982982,0.0112640006,0.00713348292016423,0.017596384,0.018335974,0.030736760999999994,0.01763843165309793,0.010352992000000002,2.296882793923374,0.669465052,0.665362511,22.492100681,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:37,cpu80
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,energy,2,cpu,80,,864,33,8.0,-2.2103214775926174,0.015854564,0.028044096,0.0256817978,0.0055097374274989,0.048059711,0.049442801,0.0544437622,0.007916908868908855,0.021398705,1.763037788773794,0.016362594,0.047218411,22.492100681,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:37,cpu80
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,energy,4,cpu,80,,1728,33,8.0,-2.1650138702488992,0.031423687,0.0451411,0.042399117599999994,0.0061576142809208435,0.082945878,0.121376767,0.11088933720000001,0.02575387762081322,0.076235667,2.688830511440793,0.094973142,0.108211245,22.492100681,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:38,cpu80
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,energy,8,cpu,80,,3456,33,8.0,-2.2802160973716985,0.08851994,0.08913618,0.0913875388,0.005419015156194959,0.189538023,0.217367419,0.211244144,0.014051744370020935,0.128231239,2.4385992197556594,0.076391937,0.217156609,22.492100681,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:41,cpu80
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,1,cpu,80,,432,33,8.0,0.7678494089848997,0.011544442,0.011816502,0.0142805792,0.005649124632810795,0.025881506,0.039711249,0.0416389974,0.01639232298486962,0.027894746999999998,3.3606602867752233,0.011942883,0.038461269,0.203029836,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:41,cpu80
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,2,cpu,80,,864,33,8.0,0.7709030699079248,0.023486225,0.035952528,0.0339693096,0.00591849623640704,0.064773604,0.089930481,0.08042504019999999,0.014217757383624558,0.05397795300000001,2.5013673864602795,0.037043788,0.079189208,0.203029836,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:42,cpu80
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,4,cpu,80,,1728,33,8.0,0.7636641236436259,0.059362703,0.071821266,0.0674577212,0.007051152954522131,0.141075022,0.154633285,0.1534778148,0.011581239922580217,0.08281201900000001,2.1530292295321,0.060643894,0.180829622,0.203029836,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:44,cpu80
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,8,cpu,80,,3456,33,8.0,0.7620829897121374,0.074676857,0.08543671,0.0854219754,0.007739084069859452,0.156490815,0.183323292,0.18327790959999998,0.02408216899990459,0.097886582,2.145720405198187,0.158881776,0.200787876,0.203029836,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:46,cpu80
